Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
methylpropanoate;isopropylbenzene;CCC(=O)OC;CC(C)c1ccccc1;-4.19
ethylacetate;isopropylbenzene;CCOC(C)=O;CC(C)c1ccccc1;-4.22
propylacetate;isopropylbenzene;CCCOC(C)=O;CC(C)c1ccccc1;-4.78
methylpentanoate;isopropylbenzene;CCCCC(=O)OC;CC(C)c1ccccc1;-5.45
butylacetate;isopropylbenzene;CCCCOC(C)=O;CC(C)c1ccccc1;-5.36
methylhexanoate;isopropylbenzene;CCCCCC(=O)OC;CC(C)c1ccccc1;-6.19
pentylacetate;isopropylbenzene;CCCCCOC(C)=O;CC(C)c1ccccc1;-6.13
butylamine;isopropylbenzene;CCCCN;CC(C)c1ccccc1;-4.06
water;isopropylbenzene;O;CC(C)c1ccccc1;-1.41
isopropylbenzene;isopropylbenzene;CC(C)c1ccccc1;CC(C)c1ccccc1;-6.04
methylacetate;isopropyltoluene;COC(C)=O;CC1=CC=C(C=C1)C(C)C;-3.32
methylpropanoate;isopropyltoluene;CCC(=O)OC;CC1=CC=C(C=C1)C(C)C;-4.14
methylpentanoate;isopropyltoluene;CCCCC(=O)OC;CC1=CC=C(C=C1)C(C)C;-5.33
methylhexanoate;isopropyltoluene;CCCCCC(=O)OC;CC1=CC=C(C=C1)C(C)C;-6.06
pentylacetate;isopropyltoluene;CCCCCOC(C)=O;CC1=CC=C(C=C1)C(C)C;-6.02
butylamine;isopropyltoluene;CCCCN;CC1=CC=C(C=C1)C(C)C;-4.22
n-octane;mcresol;CCCCCCCC;CC1=CC(=CC=C1)O;-4.02
toluene;mcresol;Cc1ccccc1;CC1=CC(=CC=C1)O;-4.58
ethanol;mcresol;CCO;CC1=CC(=CC=C1)O;-5.58
m-cresol;mcresol;Cc1cccc(c1)O;CC1=CC(=CC=C1)O;-8.4
1,4-dioxane;mcresol;C1COCCO1;CC1=CC(=CC=C1)O;-6.82
2-butanone;mcresol;CCC(C)=O;CC1=CC(=CC=C1)O;-5.98
nitromethane;mcresol;C[N+](=O)[O-];CC1=CC(=CC=C1)O;-4.73
phenol;mesitylene;c1ccc(cc1)O;Cc1cc(cc(c1)C)C;-6.8
2-butanone;mesitylene;CCC(C)=O;Cc1cc(cc(c1)C)C;-3.95
2-pentanone;mesitylene;CCCC(C)=O;Cc1cc(cc(c1)C)C;-4.8
2-hexanone;mesitylene;CCCCC(C)=O;Cc1cc(cc(c1)C)C;-5.34
3,3-dimethylbutanone;mesitylene;CC(=O)C(C)(C)C;Cc1cc(cc(c1)C)C;-4.77
2-heptanone;mesitylene;CCCCCC(C)=O;Cc1cc(cc(c1)C)C;-5.99
mesitylene;mesitylene;Cc1cc(cc(c1)C)C;Cc1cc(cc(c1)C)C;-6.4
n-octane;methoxyethanol;CCCCCCCC;COCCO;-3.71
toluene;methoxyethanol;Cc1ccccc1;COCCO;-4.49
ethanol;methoxyethanol;CCO;COCCO;-4.71
1,4-dioxane;methoxyethanol;C1COCCO1;COCCO;-4.91
2-butanone;methoxyethanol;CCC(C)=O;COCCO;-4.28
nitromethane;methoxyethanol;C[N+](=O)[O-];COCCO;-5.06
n-octane;methylenechloride;CCCCCCCC;C(Cl)Cl;-5.18
toluene;methylenechloride;Cc1ccccc1;C(Cl)Cl;-5.53
ethanol;methylenechloride;CCO;C(Cl)Cl;-3.82
phenol;methylenechloride;c1ccc(cc1)O;C(Cl)Cl;-7.5
p-cresol;methylenechloride;Cc1ccc(cc1)O;C(Cl)Cl;-7.71
1,4-dioxane;methylenechloride;C1COCCO1;C(Cl)Cl;-5.33
thiophenol;methylenechloride;Sc1ccccc1;C(Cl)Cl;-7.11
dichloromethane;methylenechloride;C(Cl)Cl;C(Cl)Cl;-3.8
p-bromophenol;methylenechloride;Oc1ccc(Br)cc1;C(Cl)Cl;-9.09
water;methylenechloride;O;C(Cl)Cl;-2.63
nitromethane;methylenechloride;C[N+](=O)[O-];C(Cl)Cl;-5.05
n-octane;methylformamide;CCCCCCCC;CNC=O;-3.34
toluene;methylformamide;Cc1ccccc1;CNC=O;-4.34
ethanol;methylformamide;CCO;CNC=O;-5.12
1,4-dioxane;methylformamide;C1COCCO1;CNC=O;-4.86
2-butanone;methylformamide;CCC(C)=O;CNC=O;-4.34
nitromethane;methylformamide;C[N+](=O)[O-];CNC=O;-5.11
N-methylformamide;methylformamide;CNC=O;CNC=O;-8.27
methanol;nitrobenzene;CO;c1ccc(cc1)[N+](=O)[O-];-2.93
phenol;nitrobenzene;c1ccc(cc1)O;c1ccc(cc1)[N+](=O)[O-];-7.86
o-cresol;nitrobenzene;Cc1ccccc1O;c1ccc(cc1)[N+](=O)[O-];-8.16
m-cresol;nitrobenzene;Cc1cccc(c1)O;c1ccc(cc1)[N+](=O)[O-];-7.29
p-cresol;nitrobenzene;Cc1ccc(cc1)O;c1ccc(cc1)[N+](=O)[O-];-8.13
aceticacid;nitrobenzene;CC(O)=O;c1ccc(cc1)[N+](=O)[O-];-4.78
propanoicacid;nitrobenzene;CCC(O)=O;c1ccc(cc1)[N+](=O)[O-];-5.38
butanoicacid;nitrobenzene;CCCC(O)=O;c1ccc(cc1)[N+](=O)[O-];-5.84
pentanoicacid;nitrobenzene;CCCCC(O)=O;c1ccc(cc1)[N+](=O)[O-];-6.47
hexanoicacid;nitrobenzene;CCCCCC(O)=O;c1ccc(cc1)[N+](=O)[O-];-7.26
aniline;nitrobenzene;c1ccc(cc1)N;c1ccc(cc1)[N+](=O)[O-];-7.15
nitrobenzene;nitrobenzene;c1ccc(cc1)[N+](=O)[O-];c1ccc(cc1)[N+](=O)[O-];-7.94
p-bromophenol;nitrobenzene;Oc1ccc(Br)cc1;c1ccc(cc1)[N+](=O)[O-];-9.76
nitromethane;nitrobenzene;C[N+](=O)[O-];c1ccc(cc1)[N+](=O)[O-];-4.9
hydrogenperoxide;nitrobenzene;OO;c1ccc(cc1)[N+](=O)[O-];-5.45
n-octane;nitroethane;CCCCCCCC;CC[N+]([O-])=O;-3.89
toluene;nitroethane;Cc1ccccc1;CC[N+]([O-])=O;-4.88
ethanol;nitroethane;CCO;CC[N+]([O-])=O;-3.98
1,4-dioxane;nitroethane;C1COCCO1;CC[N+]([O-])=O;-5.28
2-butanone;nitroethane;CCC(C)=O;CC[N+]([O-])=O;-4.73
nitroethane;nitroethane;CC[N+]([O-])=O;CC[N+]([O-])=O;-5.53
nitromethane;nitroethane;C[N+](=O)[O-];CC[N+]([O-])=O;-5.35
n-octane;nitromethane;CCCCCCCC;C[N+](=O)[O-];-3.15
toluene;nitromethane;Cc1ccccc1;C[N+](=O)[O-];-4.52
ethanol;nitromethane;CCO;C[N+](=O)[O-];-4.16
1,4-dioxane;nitromethane;C1COCCO1;C[N+](=O)[O-];-5.46
2-butanone;nitromethane;CCC(C)=O;C[N+](=O)[O-];-4.72
nitromethane;nitromethane;C[N+](=O)[O-];C[N+](=O)[O-];-5.38
g-butyrolactone;nitromethane;O=C1CCCO1;C[N+](=O)[O-];-5.45
methanol;nonane;CO;CCCCCCCCC;-1.29
ethanol;nonane;CCO;CCCCCCCCC;-2.15
1-propanol;nonane;CCCO;CCCCCCCCC;-2.76
1-butanol;nonane;CCCCO;CCCCCCCCC;-3.77
1-pentanol;nonane;CCCCCO;CCCCCCCCC;-3.92
phenol;nonane;c1ccc(cc1)O;CCCCCCCCC;-5.6
1-hexanol;nonane;CCCCCCO;CCCCCCCCC;-4.97
o-cresol;nonane;Cc1ccccc1O;CCCCCCCCC;-6.2
1-heptanol;nonane;CCCCCCCO;CCCCCCCCC;-5.62
2-butanone;nonane;CCC(C)=O;CCCCCCCCC;-3.2
2-pentanone;nonane;CCCC(C)=O;CCCCCCCCC;-3.97
2-hexanone;nonane;CCCCC(C)=O;CCCCCCCCC;-4.59
3,3-dimethylbutanone;nonane;CC(=O)C(C)(C)C;CCCCCCCCC;-4.19
2-heptanone;nonane;CCCCCC(C)=O;CCCCCCCCC;-5.24
methylacetate;nonane;COC(C)=O;CCCCCCCCC;-3.02
methylpropanoate;nonane;CCC(=O)OC;CCCCCCCCC;-3.5
ethylacetate;nonane;CCOC(C)=O;CCCCCCCCC;-3.45
propylacetate;nonane;CCCOC(C)=O;CCCCCCCCC;-4.07
methylpentanoate;nonane;CCCCC(=O)OC;CCCCCCCCC;-4.85
butylacetate;nonane;CCCCOC(C)=O;CCCCCCCCC;-4.69
methylhexanoate;nonane;CCCCCC(=O)OC;CCCCCCCCC;-5.51
pentylacetate;nonane;CCCCCOC(C)=O;CCCCCCCCC;-5.33
ethylamine;nonane;CCN;CCCCCCCCC;-1.98
propylamine;nonane;CCCN;CCCCCCCCC;-2.96
butylamine;nonane;CCCCN;CCCCCCCCC;-3.55
n-nonane;nonane;CCCCCCCCC;CCCCCCCCC;-5.91
benzene;nonanol;c1ccccc1;CCCCCCCCCO;-3.82
toluene;nonanol;Cc1ccccc1;CCCCCCCCCO;-4.34
ethylbenzene;nonanol;CCc1ccccc1;CCCCCCCCCO;-4.61
phenol;nonanol;c1ccc(cc1)O;CCCCCCCCCO;-8.61
ethylamine;nonanol;CCN;CCCCCCCCCO;-4.02
propylamine;nonanol;CCCN;CCCCCCCCCO;-4.66
butylamine;nonanol;CCCCN;CCCCCCCCCO;-5.35
2-methoxyethanol;nonanol;COCCO;CCCCCCCCCO;-5.61
p-bromophenol;nonanol;Oc1ccc(Br)cc1;CCCCCCCCCO;-10.36
1-nonanol;nonanol;CCCCCCCCCO;CCCCCCCCCO;-9.05
n-octane;octane;CCCCCCCC;CCCCCCCC;-5.28
toluene;octane;Cc1ccccc1;CCCCCCCC;-4.82
methanol;octane;CO;CCCCCCCC;-1.29
ethanol;octane;CCO;CCCCCCCC;-2.15
1-propanol;octane;CCCO;CCCCCCCC;-2.76
1-butanol;octane;CCCCO;CCCCCCCC;-3.69
1-pentanol;octane;CCCCCO;CCCCCCCC;-4.1
phenol;octane;c1ccc(cc1)O;CCCCCCCC;-5.47
1-hexanol;octane;CCCCCCO;CCCCCCCC;-4.86
o-cresol;octane;Cc1ccccc1O;CCCCCCCC;-6.16
m-cresol;octane;Cc1cccc(c1)O;CCCCCCCC;-5.19
p-cresol;octane;Cc1ccc(cc1)O;CCCCCCCC;-6.19
1-heptanol;octane;CCCCCCCO;CCCCCCCC;-5.56
acetone;octane;CC(=O)C;CCCCCCCC;-2.46
2-butanone;octane;CCC(C)=O;CCCCCCCC;-3.24
2-pentanone;octane;CCCC(C)=O;CCCCCCCC;-3.97
2-hexanone;octane;CCCCC(C)=O;CCCCCCCC;-4.6
3,3-dimethylbutanone;octane;CC(=O)C(C)(C)C;CCCCCCCC;-4.21
2-heptanone;octane;CCCCCC(C)=O;CCCCCCCC;-5.25
methylacetate;octane;COC(C)=O;CCCCCCCC;-3.06
methylpropanoate;octane;CCC(=O)OC;CCCCCCCC;-3.57
ethylacetate;octane;CCOC(C)=O;CCCCCCCC;-3.48
propylacetate;octane;CCCOC(C)=O;CCCCCCCC;-4.09
methylpentanoate;octane;CCCCC(=O)OC;CCCCCCCC;-4.86
butylacetate;octane;CCCCOC(C)=O;CCCCCCCC;-4.8
methylhexanoate;octane;CCCCCC(=O)OC;CCCCCCCC;-5.53
pentylacetate;octane;CCCCCOC(C)=O;CCCCCCCC;-5.36
ethylamine;octane;CCN;CCCCCCCC;-2.04
propylamine;octane;CCCN;CCCCCCCC;-3.0
butylamine;octane;CCCCN;CCCCCCCC;-3.44
diethylamine;octane;CCNCC;CCCCCCCC;-3.42
2-methylpyrazine;octane;Cc1cnccn1;CCCCCCCC;-4.7
aniline;octane;c1ccc(cc1)N;CCCCCCCC;-4.84
1-nitropropane;octane;CCC[N+](=O)[O-];CCCCCCCC;-3.95
2-ethylpyrazine;octane;CCc1cnccn1;CCCCCCCC;-5.51
2-methylaniline;octane;Cc1ccccc1N;CCCCCCCC;-6.06
3-methylaniline;octane;Cc1cccc(N)c1;CCCCCCCC;-6.15
4-methylaniline;octane;Cc1ccc(cc1)N;CCCCCCCC;-6.0
methane;octanol;C;CCCCCCCCO;0.51
ethane;octanol;CC;CCCCCCCCO;-0.64
n-propane;octanol;CCC;CCCCCCCCO;-1.26
n-butane;octanol;CCCC;CCCCCCCCO;-1.86
n-pentane;octanol;CCCCC;CCCCCCCCO;-2.45
n-hexane;octanol;CCCCCC;CCCCCCCCO;-3.01
n-heptane;octanol;CCCCCCC;CCCCCCCCO;-3.74
n-octane;octanol;CCCCCCCC;CCCCCCCCO;-4.18
2-methylpropane;octanol;CC(C)C;CCCCCCCCO;-1.45
2,2-dimethylpropane;octanol;CC(C)(C)C;CCCCCCCCO;-1.74
cyclopropane;octanol;C1CC1;CCCCCCCCO;-1.6
cyclopentane;octanol;C1CCCC1;CCCCCCCCO;-2.65
cyclohexane;octanol;C1CCCCC1;CCCCCCCCO;-3.46
methylcyclohexane;octanol;CC1CCCCC1;CCCCCCCCO;-3.21
ethene;octanol;C=C;CCCCCCCCO;-0.27
propene;octanol;CC=C;CCCCCCCCO;-1.14
s-trans-1,3-butadiene;octanol;C=CC=C;CCCCCCCCO;-2.1
2-methylpropene;octanol;CC(C)=C;CCCCCCCCO;-2.03
1-butene;octanol;CCC=C;CCCCCCCCO;-1.89
1-hexene;octanol;CCCCC=C;CCCCCCCCO;-2.94
ethyne;octanol;C#C;CCCCCCCCO;-0.51
propyne;octanol;CC#C;CCCCCCCCO;-1.59
1-pentyne;octanol;CCCC#C;CCCCCCCCO;-2.79
1-hexyne;octanol;CCCCC#C;CCCCCCCCO;-3.43
benzene;octanol;c1ccccc1;CCCCCCCCO;-3.72
toluene;octanol;Cc1ccccc1;CCCCCCCCO;-4.55
ethylbenzene;octanol;CCc1ccccc1;CCCCCCCCO;-5.08
o-xylene;octanol;Cc1ccccc1C;CCCCCCCCO;-5.07
m-xylene;octanol;Cc1cccc(c1)C;CCCCCCCCO;-5.25
p-xylene;octanol;Cc1ccc(cc1)C;CCCCCCCCO;-5.19
naphthalene;octanol;c1ccc2ccccc2c1;CCCCCCCCO;-6.97
anthracene;octanol;c1ccc2cc3ccccc3cc2c1;CCCCCCCCO;-10.47
methanol;octanol;CO;CCCCCCCCO;-3.87
ethanol;octanol;CCO;CCCCCCCCO;-4.36
1,2-ethanediol;octanol;OCCO;CCCCCCCCO;-7.44
1-propanol;octanol;CCCO;CCCCCCCCO;-5.02
isopropanol;octanol;CC(C)O;CCCCCCCCO;-4.62
1-butanol;octanol;CCCCO;CCCCCCCCO;-5.71
t-butanol;octanol;CC(C)(C)O;CCCCCCCCO;-4.78
1-pentanol;octanol;CCCCCO;CCCCCCCCO;-6.4
phenol;octanol;c1ccc(cc1)O;CCCCCCCCO;-8.69
1-hexanol;octanol;CCCCCCO;CCCCCCCCO;-7.06
o-cresol;octanol;Cc1ccccc1O;CCCCCCCCO;-8.49
m-cresol;octanol;Cc1cccc(c1)O;CCCCCCCCO;-8.2
p-cresol;octanol;Cc1ccc(cc1)O;CCCCCCCCO;-8.84
1-heptanol;octanol;CCCCCCCO;CCCCCCCCO;-7.75
1-decanol;octanol;CCCCCCCCCCO;CCCCCCCCO;-9.88
dimethylether;octanol;COC;CCCCCCCCO;-2.06
tetrahydrofuran;octanol;C1CCOC1;CCCCCCCCO;-3.93
1,4-dioxane;octanol;C1COCCO1;CCCCCCCCO;-4.89
diethylether;octanol;CCOCC;CCCCCCCCO;-2.89
methylpropylether;octanol;CCCOC;CCCCCCCCO;-3.63
methylisopropylether;octanol;COC(C)C;CCCCCCCCO;-4.64
1,2-dimethoxyethane;octanol;COCCOC;CCCCCCCCO;-4.55
t-butylmethylether;octanol;COC(C)(C)C;CCCCCCCCO;-3.49
anisole;octanol;COc1ccccc1;CCCCCCCCO;-5.47
formaldehyde;octanol;C=O;CCCCCCCCO;-3.23
propanal;octanol;CCC=O;CCCCCCCCO;-4.13
butanal;octanol;CCCC=O;CCCCCCCCO;-4.62
benzaldehyde;octanol;c1ccc(cc1)C=O;CCCCCCCCO;-6.13
acetone;octanol;CC(=O)C;CCCCCCCCO;-3.15
2-butanone;octanol;CCC(C)=O;CCCCCCCCO;-3.78
cyclopentanone;octanol;C1CCC(=O)C1;CCCCCCCCO;-5.01
2-pentanone;octanol;CCCC(C)=O;CCCCCCCCO;-4.35
3-pentanone;octanol;CCC(=O)CC;CCCCCCCCO;-4.36
2-hexanone;octanol;CCCCC(C)=O;CCCCCCCCO;-5.02
3,3-dimethylbutanone;octanol;CC(=O)C(C)(C)C;CCCCCCCCO;-4.53
2-heptanone;octanol;CCCCCC(C)=O;CCCCCCCCO;-5.65
acetophenone;octanol;CC(=O)c1ccccc1;CCCCCCCCO;-6.74
aceticacid;octanol;CC(O)=O;CCCCCCCCO;-6.35
propanoicacid;octanol;CCC(O)=O;CCCCCCCCO;-6.86
butanoicacid;octanol;CCCC(O)=O;CCCCCCCCO;-7.58
pentanoicacid;octanol;CCCCC(O)=O;CCCCCCCCO;-8.22
hexanoicacid;octanol;CCCCCC(O)=O;CCCCCCCCO;-8.82
methylformate;octanol;COC=O;CCCCCCCCO;-2.82
methylacetate;octanol;COC(C)=O;CCCCCCCCO;-3.54
methylpropanoate;octanol;CCC(=O)OC;CCCCCCCCO;-4.06
ethylacetate;octanol;CCOC(C)=O;CCCCCCCCO;-4.06
methylbutanoate;octanol;CCCC(=O)OC;CCCCCCCCO;-4.59
propylacetate;octanol;CCCOC(C)=O;CCCCCCCCO;-4.55
methylpentanoate;octanol;CCCCC(=O)OC;CCCCCCCCO;-5.13
butylacetate;octanol;CCCCOC(C)=O;CCCCCCCCO;-4.96
ethylamine;octanol;CCN;CCCCCCCCO;-4.09
propylamine;octanol;CCCN;CCCCCCCCO;-4.77
trimethylamine;octanol;CN(C)C;CCCCCCCCO;-3.6
piperazine;octanol;C1CNCCN1;CCCCCCCCO;-5.8
butylamine;octanol;CCCCN;CCCCCCCCO;-5.33
diethylamine;octanol;CCNCC;CCCCCCCCO;-4.75
dipropylamine;octanol;CCCNCCC;CCCCCCCCO;-6.02
pyridine;octanol;c1ccncc1;CCCCCCCCO;-5.34
2-methylpyrazine;octanol;Cc1cnccn1;CCCCCCCCO;-5.87
aniline;octanol;c1ccc(cc1)N;CCCCCCCCO;-6.71
2-methylpyridine;octanol;Cc1ccccn1;CCCCCCCCO;-6.14
3-methylpyridine;octanol;Cc1cccnc1;CCCCCCCCO;-6.4
4-methylpyridine;octanol;Cc1ccncc1;CCCCCCCCO;-6.6
N-methylaniline;octanol;CNc1ccccc1;CCCCCCCCO;-6.94
acetonitrile;octanol;CC#N;CCCCCCCCO;-3.15
propionitrile;octanol;CCC#N;CCCCCCCCO;-3.66
butanonitrile;octanol;CCCC#N;CCCCCCCCO;-4.25
benzonitrile;octanol;c1ccc(cc1)C#N;CCCCCCCCO;-6.09
nitroethane;octanol;CC[N+]([O-])=O;CCCCCCCCO;-3.93
1-nitropropane;octanol;CCC[N+](=O)[O-];CCCCCCCCO;-4.44
2-nitropropane;octanol;CC(C)[N+](=O)[O-];CCCCCCCCO;-4.23
1-nitrobutane;octanol;CCCC[N+](=O)[O-];CCCCCCCCO;-5.11
nitrobenzene;octanol;c1ccc(cc1)[N+](=O)[O-];CCCCCCCCO;-6.63
2-methyl-1-nitrobenzene;octanol;Cc1ccccc1[N+]([O-])=O;CCCCCCCCO;-6.8
1-propanethiol;octanol;CCCS;CCCCCCCCO;-3.52
thiophenol;octanol;Sc1ccccc1;CCCCCCCCO;-5.99
dimethyldisulfide;octanol;CSSC;CCCCCCCCO;-4.24
diethylsulfide;octanol;CCSCC;CCCCCCCCO;-4.09
thioanisole;octanol;CSc1ccccc1;CCCCCCCCO;-6.47
allylalcohol;octanol;OCC=C;CCCCCCCCO;-5.27
2-methoxyethanol;octanol;COCCO;CCCCCCCCO;-5.83
morpholine;octanol;C1COCCN1;CCCCCCCCO;-5.99
m-hydroxybenzaldehyde;octanol;Oc1cccc(C=O)c1;CCCCCCCCO;-11.39
p-hydroxybenzaldehyde;octanol;Oc1ccc(C=O)cc1;CCCCCCCCO;-12.36
3-ethyl-2-methoxypyrazine;octanol;CCc1nccnc1OC;CCCCCCCCO;-6.85
1,1-difluoroethane;octanol;CC(F)F;CCCCCCCCO;-1.13
fluorobenzene;octanol;c1ccc(cc1)F;CCCCCCCCO;-3.87
dichloromethane;octanol;C(Cl)Cl;CCCCCCCCO;-3.07
chloroform;octanol;C(Cl)(Cl)Cl;CCCCCCCCO;-3.81
chloroethane;octanol;CCCl;CCCCCCCCO;-2.58
1,1,1-trichloroethane;octanol;CC(Cl)(Cl)Cl;CCCCCCCCO;-3.69
1,1,2-trichloroethane;octanol;C(C(Cl)Cl)Cl;CCCCCCCCO;-4.53
1-chloropropane;octanol;CCCCl;CCCCCCCCO;-3.06
2-chloropropane;octanol;CC(C)Cl;CCCCCCCCO;-2.84
Z-1,2-dichloroethene;octanol;Cl\C=C/Cl;CCCCCCCCO;-3.71
E-1,2-dichloroethene;octanol;Cl\C=C\Cl;CCCCCCCCO;-3.61
trichloroethene;octanol;ClC=C(Cl)Cl;CCCCCCCCO;-3.75
chlorobenzene;octanol;c1ccc(cc1)Cl;CCCCCCCCO;-5.0
1,2-dichlorobenzene;octanol;c1ccc(c(c1)Cl)Cl;CCCCCCCCO;-6.01
1,4-dichlorobenzene;octanol;c1cc(ccc1Cl)Cl;CCCCCCCCO;-5.67
bromomethane;octanol;CBr;CCCCCCCCO;-2.43
dibromomethane;octanol;C(Br)Br;CCCCCCCCO;-4.18
bromoform;octanol;C(Br)(Br)Br;CCCCCCCCO;-5.62
bromoethane;octanol;CCBr;CCCCCCCCO;-2.9
1-bromopropane;octanol;CCCBr;CCCCCCCCO;-3.42
2-bromopropane;octanol;CC(C)Br;CCCCCCCCO;-3.4
1-bromobutane;octanol;CCCCBr;CCCCCCCCO;-4.16
1-bromopentane;octanol;CCCCCBr;CCCCCCCCO;-4.68
bromobenzene;octanol;c1ccc(cc1)Br;CCCCCCCCO;-5.46
p-dibromobenzene;octanol;Brc1ccc(Br)cc1;CCCCCCCCO;-7.47
bromotrifluoromethane;octanol;FC(F)(F)Br;CCCCCCCCO;-0.75
chlorodifluoromethane;octanol;FC(F)Cl;CCCCCCCCO;-1.97
tetrafluoromethane;octanol;C(F)(F)(F)F;CCCCCCCCO;1.5
1-bromo-1-chloro-2,2,2-trifluoroethane;octanol;FC(F)(F)C(Cl)Br;CCCCCCCCO;-3.27
tetrachloroethene;octanol;ClC(Cl)=C(Cl)Cl;CCCCCCCCO;-4.24
1,1,2-trichloro-1,2,2-trifluoroethane;octanol;FC(F)(Cl)C(F)(Cl)Cl;CCCCCCCCO;-2.54
2,2,2-trifluoroethanol;octanol;C(C(F)(F)F)O;CCCCCCCCO;-4.81
1,1-dichloro-2,2-difluoroethylmethylether;octanol;FC(F)CC(Cl)(Cl)OC(Cl)(Cl)CC(F)F;CCCCCCCCO;-4.02
1,1,1-trifluoropropan-2-ol;octanol;C[C@@H](C(F)(F)F)O;CCCCCCCCO;-5.12
1,1,1,3,3,3-hexafluoropropan-2-ol;octanol;OC(C(F)(F)F)C(F)(F)F;CCCCCCCCO;-5.76
p-bromophenol;octanol;Oc1ccc(Br)cc1;CCCCCCCCO;-10.59
water;octanol;O;CCCCCCCCO;-4.43
trimethylphosphate;octanol;CO[P](=O)(OC)OC;CCCCCCCCO;-7.81
triethylphosphate;octanol;CCOP(=O)(OCC)OCC;CCCCCCCCO;-8.88
tripropylphosphate;octanol;CCCO[P](=O)(OCCC)OCCC;CCCCCCCCO;-8.65
piperidine;octanol;C1CCNCC1;CCCCCCCCO;-6.27
methylamine;octanol;CN;CCCCCCCCO;-3.78
hydrazine;octanol;NN;CCCCCCCCO;-3.44
2-ethylpyrazine;octanol;CCc1cnccn1;CCCCCCCCO;-6.4
1-octanol;octanol;CCCCCCCCO;CCCCCCCCO;-8.13
2-octanone;octanol;CCCCCCC(C)=O;CCCCCCCCO;-6.38
methylbenzoate;octanol;COC(=O)c1ccccc1;CCCCCCCCO;-7.26
tetrahydropyran;octanol;C1CCOCC1;CCCCCCCCO;-4.21
thiophene;octanol;c1ccsc1;CCCCCCCCO;-3.89
ethylphenylether;octanol;CCOc1ccccc1;CCCCCCCCO;-5.65
hydrogen;octanol;[H];CCCCCCCCO;1.76
1,1-dimethyl-3-phenylurea;octanol;CN(C)C(=O)Nc1ccccc1;CCCCCCCCO;-13.12
9-methyladenine;octanol;Cn1cnc2c(N)ncnc12;CCCCCCCCO;-13.56
2,2'-dichlorobiphenyl;octanol;Clc1ccccc1c2ccccc2Cl;CCCCCCCCO;-9.41
2,3-dichlorobiphenyl;octanol;Clc1cccc(c2ccccc2)c1Cl;CCCCCCCCO;-9.23
2,2',3'-trichlorobiphenyl;octanol;Clc1cccc(c1Cl)c2ccccc2Cl;CCCCCCCCO;-9.12
3-bromopropene;octanol;BrCC=C;CCCCCCCCO;-3.3
bromotoluene;octanol;Cc1ccccc1Br;CCCCCCCCO;-6.36
difluorodichloromethane;octanol;FC(F)(Cl)Cl;CCCCCCCCO;-1.25
fluorotrichloromethane;octanol;FC(Cl)(Cl)Cl;CCCCCCCCO;-2.63
2,6-dichlorobenzonitrile;octanol;Clc1cccc(Cl)c1C#N;CCCCCCCCO;-9.18
4-amino-3,5,6-trichloropyridine-2-carboxylicacid;octanol;Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl;CCCCCCCCO;-12.37
2,2-dichloroethenyldimethylphosphate;octanol;COP(=O)(OC)OCC(Cl)Cl;CCCCCCCCO;-8.59
methyl3-methyl-4-thiomethoxyphenylthiophosphate;octanol;COC1=CC=C(C=C1)CCC(=O)OC;CCCCCCCCO;-12.55
diethyl2,4-dichlorophenylthiophosphate;octanol;CC[S](CC)(c1ccc(Cl)cc1Cl)=[P]([O-])([O-])[O-];CCCCCCCCO;-10.87
dimethyl4-nitrophenylthiophosphate;octanol;C[S](C)(c1ccc(cc1)[N+]([O-])=O)=[P]([O-])([O-])[O-];CCCCCCCCO;-11.7
O-ethylO'-4-bromo-2-chlorophenylS-propylphosphorothioate;octanol;CCOP(=S)(O)OC1=C(C=C(C=C1)Br)Cl;CCCCCCCCO;-10.49
dimethyl2,4,5-trichlorophenylthiophosphate;octanol;C[S](C)(c1cc(Cl)c(Cl)cc1Cl)=[P]([O-])([O-])[O-];CCCCCCCCO;-11.69
dimethyl4-bromo-2,5-dichlorophenylthiophosphate;octanol;C[S](C)(c1cc(Cl)c(Br)cc1Cl)=[P]([O-])([O-])[O-];CCCCCCCCO;-12.3
diethyl4-nitrophenylthiophosphonate;octanol;CC[S](CC)=[P]([O-])([O-])c1ccc(cc1)[N+]([O-])=O;CCCCCCCCO;-11.31
ethyl4-cyanophenylphenylthiophosphonate;octanol;CC[S](c1ccc(cc1)C#N)=[P]([O-])([O-])c2ccccc2;CCCCCCCCO;-11.06
nitromethane;octanol;C[N+](=O)[O-];CCCCCCCCO;-3.51
N,N-dimethylformamide;octanol;CN(C)C=O;CCCCCCCCO;-6.14
N-methylformamide;octanol;CNC=O;CCCCCCCCO;-6.97
N,N-dimethylacetamide;octanol;CN(C)C(C)=O;CCCCCCCCO;-7.48
4-ethylpyridine;octanol;CCc1ccncc1;CCCCCCCCO;-7.8
pyrrole;octanol;c1cc[nH]c1;CCCCCCCCO;-5.28
quinoline;octanol;c1ccc2c(c1)cccn2;CCCCCCCCO;-8.43
g-butyrolactone;octanol;O=C1CCCO1;CCCCCCCCO;-6.83
tetramethylsilane;octanol;C[Si](C)(C)C;CCCCCCCCO;-1.79
methylhydrazine;octanol;CNN;CCCCCCCCO;-3.88
urea;octanol;NC(N)=O;CCCCCCCCO;-10.93
benzamide;octanol;c1ccc(cc1)C(=O)N;CCCCCCCCO;-11.77
